fips,population,pct_hs_diploma,pct_bachelors,pov_pct,median_hh_inc,unemploy_rate,pct_male,pct_female,pct_white,pct_black,pct_aina,pct_apia,pct_hispanic,pct_15_19,pct_20_24,pct_25_29,pct_30_34,pct_35_39,pct_25_39,predicted_death_rate
02105,2139.0,0.373,0.21899999999999997,0.111,57900.0,0.12300000000000001,0.5287517531556802,0.47124824684431976,0.48153342683496964,0.016362786348761104,0.38803179055633474,0.015427769985974754,0.061711079943899017,0.04675081813931744,0.0383356708742403,0.04815334268349696,0.05095839177185601,0.05002337540906966,0.14913510986442263,0.8579687930983597
02110,35030.55311234637,0.17799380226250874,0.5050212899403422,0.11246163842111391,194207.48476304396,0.044067784186572846,0.5190472464439873,0.48124588450719236,0.56892315121891,0.03856094147831513,0.12957409859674188,0.14106070812394184,0.2634219762746419,0.03865789917482395,0.0876201721029376,0.10270210074126664,0.08399398870434457,0.04487628486709326,0.2141828821335745,7.373880871954274
02122,64925.80781070148,0.03651565422799971,0.3056493935861044,0.1414602609752462,88812.0581182271,0.059786831643361814,0.5155040261472446,0.48459569841222905,0.8060159891500556,0.017077856059316093,0.08783945072941435,0.033585770062387395,0.08004029847071496,0.04227601781911318,0.05268171474824398,0.07837519731902405,0.0807368677392879,0.06349034464810328,0.22150425062197457,8.979615419980048
02130,13325.883254314153,9.06005908694124,0.34304280630417777,0.1903803550295859,72114.75298430539,0.0901133022438502,0.5179746467780761,0.4821113030823541,0.5759160111259164,0.00650215249010051,0.12688981371678149,0.17911735715890398,0.09778798494029782,0.05879444906730261,0.09801462139564997,0.13095360050695218,0.04679671776840438,0.02393220916471562,0.1541501517768862,1.2658180495393467
02150,13354.01750770202,0.5253719740685987,0.2694158885719372,0.11519162327100871,85681.48957579506,0.04113007418546808,0.5329289651337875,0.4670545061838478,0.5344882319375581,0.014881339022037277,0.11623294983350478,0.2546265496962893,0.11522798510757987,0.05998096900739659,0.07483236539282319,0.09094009935982325,0.0746218341871721,0.05349855504777557,0.2211065802740789,0.8222266143834003
02164,1524.0218141223463,0.6560250874733695,0.185036004442768,0.16870955612815247,50676.295344003935,0.16780529479336503,0.5135852068978235,0.4867012957353708,0.2507649621448157,0.0,0.5807761489168255,0.0,0.05410272852091272,0.05540156022643313,0.07887803499830899,0.10534917212563355,0.08135388896594867,0.05030275527874838,0.23147140117678153,1.021868400093728
02170,149517.82080634902,0.04029563594667789,0.2207473906023797,0.08881457859123781,96260.32812821935,0.06970977795742407,0.525294641145018,0.4747893686562646,0.7791989072528683,0.020093768910616306,0.09930051863936298,0.029536175232065285,0.08541173775396922,0.05058965631010025,0.06519682945857969,0.08098037070903336,0.0920965774678795,0.07645607682469824,0.24902509416612803,7.25870747605808
02180,10387.62406371829,0.6781853931717458,0.13901872758836792,0.2928449082448061,61703.47473248666,0.13421730605553575,0.5200900286314402,0.4801757737336296,0.14071856488895174,0.009104449919351986,0.7616309050179203,0.021557043911325433,0.03642513296674174,0.07374340706889662,0.07656596755038267,0.09787603587200168,0.07524330077036319,0.043914256287076237,0.21794133024172346,1.0390198393802892
02185,11288.503409267445,0.6577988278402946,0.15542060975242078,0.12615272082567708,77945.44887147158,0.06620937311149101,0.6776432276428429,0.33896817993785666,0.43574736620375454,0.021187417187064034,0.45422996231690477,0.058289791449501735,0.0655945615245827,0.045418330696289436,0.06410547476652548,0.09996044800766604,0.08281031124031499,0.061071974725157595,0.24071316071869242,0.6546279844275251
02188,7993.540473849106,0.6549185199390012,0.1050813843398334,0.3027916880416264,70077.56501060053,0.21618173633881288,0.5426552257111416,0.4574193345711424,0.10957721015854503,0.0386998102374875,0.7805744303286025,0.007864809665538779,0.033223935502592616,0.07002382248683779,0.07935307570946595,0.11656695455915686,0.061732819948776024,0.04760443831991406,0.21241504167989464,1.1109182860714806
02195,3259.0,0.299,0.265,0.078,63490.0,0.092,0.5308376802700214,0.4691623197299785,0.7517643448910709,0.02086529610309911,0.11138386007977907,0.02945688861613992,0.06443694384780607,0.06075483277078859,0.05523166615526235,0.05308376802700215,0.061061675360540045,0.06382325866830316,0.17796870205584536,0.6687718175309338
02198,6469.0,0.37799999999999995,0.168,0.16,52114.0,0.11,0.5498531457721441,0.45014685422785594,0.4711701963209151,0.005565002318750966,0.4308239295099706,0.009275003864584944,0.03926418302674293,0.060442108517545216,0.047611686504869376,0.059823774926572884,0.06507961044983769,0.058277940949142064,0.18318132632555265,0.5361307437320925
02201,6139.0,0.41100000000000003,0.142,0.121,40636.0,0.14300000000000002,0.5452028017592442,0.4547971982407558,0.5466688385730575,0.001303143834500733,0.3888255416191562,0.002280501710376283,0.016452190910571755,0.0874735298908617,0.05017103762827822,0.054569148069718194,0.06369115491122333,0.0856817071184232,0.20394201009936472,1.0841751292068877
02220,8653.561651765905,0.6270396160464643,0.3380825638664821,0.09693006447564873,82317.24653534796,0.04854610218345497,0.509347483735292,0.49072423644909596,0.6329032532790778,0.013781365151423183,0.1521155148145461,0.0991685133881654,0.08852339784753864,0.05217786796772782,0.058551435883727715,0.07474302235199831,0.0774705264714762,0.06495933727538054,0.21495111498761463,1.1870062426156907
02230,1162.0,0.23399999999999999,0.322,0.055999999999999994,70673.0,0.102,0.5154905335628227,0.4845094664371773,0.8648881239242685,0.0068846815834767644,0.05163511187607573,0.021514629948364887,0.04991394148020654,0.025817555938037865,0.04647160068846816,0.06540447504302926,0.11273666092943202,0.10240963855421686,0.28055077452667815,0.6594515916146722
02232,3432.0,0.305,0.21600000000000003,0.128,40879.0,0.099,0.5407925407925408,0.4592074592074592,0.6046037296037297,0.0008741258741258741,0.3557692307692308,0.0011655011655011655,0.026515151515151516,0.07517482517482517,0.04924242424242424,0.053613053613053616,0.06235431235431235,0.0877039627039627,0.20367132867132867,0.33194643473260677
02240,7372.376454956433,0.6532375626065633,0.19740454241356373,0.10118757698980814,79578.02834701972,0.09099803471950035,0.5757160970684642,0.4269207685267963,0.7768891692675463,0.021315221557310738,0.11586844824977235,0.04021954098636689,0.07193156422757381,0.0540580668978521,0.05549976732042196,0.08360009740536586,0.07405405936466686,0.05780132665170105,0.2115803580075618,0.6794430658865795
02261,9066.691519165517,0.5612313501839713,0.4032203263593179,0.06595365390292296,90111.21785755357,0.07877911360100216,0.5192856947374941,0.4809029628195594,0.7118428907994772,0.014435691276537814,0.1412436885393276,0.04925780297554408,0.07227784292519387,0.05559666514079496,0.05673396376980291,0.07556976199679,0.06893137914850402,0.0554475098605191,0.19224330464432504,1.0560554301564282
02275,2511.0,0.366,0.19399999999999998,0.11699999999999999,56094.0,0.076,0.5240939864595778,0.47590601354042217,0.6993229788928713,0.0047789725209080045,0.16288331342094783,0.02986857825567503,0.025886101154918358,0.05774591796097173,0.054958183990442055,0.054161688570290724,0.04540023894862605,0.04460374352847471,0.14416567104739147,0.358113332734893
02280,6688.0,0.365,0.163,0.079,46434.0,0.098,0.5231758373205742,0.47682416267942584,0.750299043062201,0.0023923444976076554,0.16267942583732056,0.01674641148325359,0.019288277511961723,0.07371411483253588,0.03932416267942584,0.04620215311004785,0.06623803827751196,0.07311602870813397,0.18555622009569378,0.320971429449479
02282,542.231958928868,0.6733008115398551,0.20187053509642144,0.036218352602833064,75934.70867090963,0.11729408944799409,0.5237926571325341,0.48070875403092606,0.2765518765509313,0.07036476843125741,0.38086937084833156,0.15824697801165621,0.10547044384790312,0.04628422509011919,0.08488264808895903,0.08534400158741247,0.05306429091332823,0.031137463234161604,0.15946513182942992,1.7888970647208884
02290,5029.906075634614,0.6105759506130568,0.11700792043164426,0.2622999810321122,43837.342127533404,0.21736322270752814,0.5270863619891341,0.47318421748873446,0.2152614507697824,0.013546475804657152,0.7008554135931292,0.0030937247833030855,0.04718033996888912,0.05733003924230014,0.05657344144908761,0.08726583898418071,0.06848746164816986,0.05051752998243142,0.19762499942980374,1.3888918108433677
04001,69157.0,0.249,0.113,0.37799999999999995,23344.0,0.09,0.4953222378067296,0.5046777621932704,0.21707130153129836,0.0027039923651980277,0.7710426999436065,0.0013447662564888586,0.04470986306519947,0.10012001677342858,0.06183032809404688,0.05467270124499327,0.06081813843862516,0.06914701331752389,0.18463785300114233,5.7376589287874
04003,129885.43164508796,0.5310454436334254,0.2571174865834159,0.18031638839433106,56810.911494712935,0.07319665203751911,0.5099966851095731,0.49006381152426376,0.870174968941633,0.04425485740980496,0.019779786075182448,0.025484304491433133,0.38125003406135577,0.05664013421528549,0.05754987554650105,0.06759516802219759,0.060243277858142937,0.05417072436667643,0.1814266390869291,11.88179266510399
04005,153140.54901950705,0.5982264480722385,0.37531426845187843,0.21894076873792298,61352.16018260067,0.07629690506688941,0.49140915742244784,0.508639176779146,0.6459421514419237,0.0169073258276709,0.2735357285730859,0.02915562378836374,0.1590482589779338,0.1026231688888911,0.154357183170873,0.0800499563515508,0.06078240836943588,0.05147720460764461,0.19062750725380695,8.280737384583864
04007,54825.514434773286,0.5155749838999485,0.21916684533003167,0.24599570695366196,47647.87053256697,0.09543089302583008,0.496691736857796,0.5033497784206946,0.7587327607168121,0.010464964169718724,0.2047020174896257,0.012333200588805278,0.20076454174200475,0.04658416884004236,0.05179937573492406,0.05610302932508973,0.04370121020989916,0.033638160280755176,0.13402722390623947,14.138657861288282
04009,39656.239558823974,0.5264963945466121,0.15224344181754818,0.19942416676851174,58340.575973008585,0.09453911435612469,0.5356396774179537,0.46445460415980105,0.810660472456734,0.017502308919513886,0.13353118278789644,0.007219009934382616,0.36164930938363443,0.07201840037188549,0.07102672761592738,0.0853403811730683,0.06935922967136122,0.06366358522768432,0.21691180292627707,7.3659659529692645
04011,9740.933323980535,0.6882320097436743,0.12240718283816514,0.13551936702606435,67067.62866684604,0.15074338519142363,0.5134073811120776,0.48667104150340423,0.8738472195502966,0.041689354986863054,0.05066631995381326,0.01956548508110149,0.49197277339959916,0.06329954287732821,0.07052872665906829,0.08000452286075217,0.07546030155500684,0.06739015293269415,0.222543235355684,1.3610241175637308
04012,19658.0,0.33899999999999997,0.087,0.196,25839.0,0.063,0.5143961745854105,0.48560382541458946,0.8415912096856242,0.009360056974259843,0.13251602401058094,0.004120459863668735,0.22387831925933463,0.060179061959507577,0.042120256384169295,0.04308678400651134,0.04298504425679113,0.054583375724895716,0.1406552039881982,2.1315843937580135
04013,5095049.152407206,0.5648341677131659,0.3443739420174274,0.18215846031293395,65508.598961525946,0.06988825725989484,0.49181422993637064,0.508244791837376,0.8074818247899119,0.07378233876987791,0.03192893939114354,0.05984551509222447,0.3416749849023628,0.0672818029130293,0.06286852117336564,0.07284302751895194,0.0652873759146683,0.059419346044368646,0.20024215606740542,9.367961186246113
04015,237484.57536265007,0.626922192871516,0.1371520168467291,0.2140847173535711,47503.024020198165,0.1056662756177409,0.5081935639484206,0.49190275423157326,0.9083110236121259,0.017179501532707125,0.032575120470166696,0.014600014960704023,0.19421781973195126,0.04646271224323646,0.04694854878719543,0.05651353446241829,0.0447932079729419,0.03840653946713184,0.13728628997261416,11.820096579883646
04017,114943.81106704976,0.5249287061134214,0.17284187289528927,0.2761921471027934,45555.27853535409,0.11940734980830572,0.5018592373708247,0.498169325981723,0.511656203356973,0.009669726382771587,0.4413612136964405,0.009388587339519087,0.1333182870742979,0.06213356906071152,0.06122576064699164,0.07042038807445404,0.0532254151395733,0.04801401567413125,0.16781754294669318,11.918015089446602
04019,1116237.3284329264,0.5763997018627589,0.34382172033784675,0.20251529511560593,55166.9315569215,0.07842523399596026,0.49375186772345736,0.5062798063088462,0.8299929083919932,0.04604643198865795,0.04766386504504002,0.04125229070699236,0.4098878254734917,0.06537561735887178,0.09469668796824574,0.06710412757143393,0.05487627216771731,0.05297261450389162,0.17549018055251137,11.712900677243509
04021,635668.4858246789,0.5183602283659847,0.2285151726898462,0.14394494555033993,63056.6676806518,0.08199791653112008,0.5150925221286362,0.4851609308430708,0.8106024689794481,0.06583063923169713,0.0609288298468291,0.03288106719587197,0.2988196068911538,0.0578525467297654,0.05259991520522467,0.06648437299083772,0.07022775946729337,0.06738304265537909,0.20376772088206727,9.84435721527189
04023,46636.0,0.264,0.221,0.218,39630.0,0.095,0.4815378677416588,0.5184621322583411,0.9586585470452011,0.009113131486405352,0.013487434599879921,0.007783686422506218,0.8351488120765074,0.07925207993824514,0.06653658118191955,0.05753066300711896,0.05090488034994425,0.055536495411270266,0.16397203876833347,7.651177348620938
04025,259113.63609797682,0.5443764249342762,0.26857504642339647,0.1621038496805758,55199.45459268012,0.07183432323021427,0.4882767413047284,0.5117270182536408,0.923868166328182,0.011364546498220477,0.02354996954939555,0.0153226818122465,0.18395751990968318,0.04490996839664087,0.044847024193113906,0.04946756711522851,0.042163360231648774,0.037560573207969385,0.1277206130557488,11.864920647700599
04027,160707.0,0.257,0.11800000000000001,0.192,32182.0,0.16399999999999998,0.5049313346649492,0.49506866533505073,0.9340974568624889,0.024759344645846167,0.01839994524196208,0.01043513972633426,0.5065118507594567,0.07427181143322942,0.07068142644688781,0.06187658284953362,0.063307758840623,0.06796841456812709,0.1931527562582837,4.241030546522226
05001,17459.02129707045,0.5708986639885716,0.15073079924692348,0.22105897438210692,42732.16174521503,0.08827924640016149,0.4898082976383578,0.5103163127157966,0.7077000234858702,0.2569834335568153,0.0037752974946262696,0.01069137431978606,0.05557066405659439,0.05484386877749432,0.053245970641776524,0.06431898134023198,0.05042209739212151,0.05571142126223297,0.1677376427323694,2.8562175754107777
05003,18475.135903029983,0.38298116958834394,0.23586945536958942,0.31554557766497365,47846.30323752017,0.053214486479561146,0.49143712439132076,0.5086574895788935,0.7398263286254735,0.21010923403633455,0.057631716415052374,0.003991900446404097,0.15808986366375544,0.044131582003716543,0.050062304558797656,0.05121193459246723,0.025247817890097946,0.03348154024104006,0.10590743810531006,5.008208659149839
05005,40928.73960728686,0.06361615537040716,0.35216824014924525,0.08658052594286753,53954.69943667859,0.00919287322416627,0.4825530706648205,0.5174492439002768,0.9543982737651024,0.01892465853512567,0.011510206009310835,0.008456254390341032,0.046673904239895196,0.041057756575242674,0.04344324102896322,0.0564028356250746,0.05101625783894406,0.04878358579897641,0.15601440025433966,9.991977105972355
